loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
113250,999.0,5.0,1.0,9999.0,9999.0,235.0,399.3421891954699,1.0,0.0,7594.0,99.0,0.0,6.0,70.0,3139.760439639316,0.0,0.0,True,True,1,True,1
212936,999.0,5.0,99.0,9999.0,9999.0,318.0,399.3421891954699,1.0,54.0,999.0,99.0,0.0,6.0,70.0,214.79465621397048,0.0,0.0,False,False,2,False,5
194619,999.0,5.0,1.0,9999.0,9999.0,326.0,-105.897374,1.0,54.0,11170.0,99.0,0.0,999.0,70.0,359.1679795974256,0.0,-1268.745461074219,True,True,8,False,5
142305,999.0,5.0,8.0,9999.0,9999.0,309.0,237.2956555185681,1.0,0.0,999.0,99.0,0.0,6.0,70.0,391.6639680385264,1.0,0.0,False,True,1,True,1
212559,999.0,5.0,8.0,9999.0,9999.0,275.0,443.7252432392174,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-91.89808334,0.0,0.0,True,True,1,True,1
71442,999.0,5.0,1.0,9999.0,9999.0,275.0,334.3066030779773,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,-199.6014882,0.0,0.0,True,True,1,True,1
120523,999.0,4.0,1.0,9999.0,9999.0,348.0,1252.8091434544438,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1062.107417664924,0.0,0.0,True,False,1,True,1
74635,999.0,5.0,5.0,9999.0,9999.0,999.0,202.7925864209916,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,466.75026681796703,0.0,0.0,False,False,1,False,1
131338,999.0,5.0,99.0,9999.0,9999.0,323.0,1382.6880419544116,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,1192.453236001909,0.0,0.0,True,True,1,True,1
82507,999.0,4.0,99.0,9999.0,9999.0,353.0,199.16018258688536,1.0,126.0,15646.0,99.0,0.0,6.0,68.0,347.2244674208339,0.0,11.724525969253449,True,True,3,False,3
121623,999.0,5.0,8.0,9999.0,9999.0,999.0,646.0226279121906,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,681.5422652689128,1.0,0.0,True,True,1,True,1
210742,999.0,4.0,5.0,9999.0,9999.0,275.0,3252.235832832629,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,3384.658919515655,1.0,0.0,True,True,1,True,1
154300,999.0,4.0,1.0,9999.0,9999.0,353.0,269.3116347380788,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,155.33551933593347,0.0,0.0,False,False,1,True,2
23643,999.0,5.0,1.0,9999.0,9999.0,494.0,-162.9006144,0.0,0.0,999.0,99.0,0.0,999.0,999.0,274.042943560228,0.0,0.0,False,False,1,True,2
172327,999.0,5.0,4.0,9999.0,9999.0,276.0,18248.67281214568,0.0,0.0,10898.0,99.0,0.0,6.0,999.0,107.41054220318264,0.0,0.0,False,False,1,True,2
94745,999.0,5.0,99.0,9999.0,9999.0,390.0,18248.67281214568,1.0,42.0,103.0,1.0,0.0,6.0,68.0,318.8969678,0.0,0.0,True,True,2,False,2
145710,999.0,5.0,5.0,9999.0,9999.0,398.0,18248.67281214568,1.0,54.0,17178.0,1.0,0.0,6.0,84.0,2702.6885922701804,0.0,0.0,False,False,1,False,1
100135,999.0,5.0,4.0,9999.0,9999.0,999.0,1901.3294369345124,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1822.1242620711569,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,165.71196272141177,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,437.5930697309449,1.0,0.0,True,True,1,True,1
71956,999.0,5.0,4.0,9999.0,9999.0,322.0,-61.21364831,0.0,0.0,999.0,99.0,0.0,0.0,999.0,246.19165998210065,0.0,0.0,False,False,1,False,1
75601,999.0,5.0,8.0,9999.0,9999.0,406.0,234.89050817040817,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,339.21033558462693,1.0,0.0,False,False,1,False,1
160956,999.0,5.0,1.0,9999.0,9999.0,317.0,2593.928354542858,0.0,126.0,10300.0,99.0,0.0,6.0,70.0,2545.8720052999483,0.0,0.0,False,False,1,False,1
163818,999.0,2.0,9.0,9999.0,9999.0,379.0,317.38127492325265,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,907.0849812375312,0.0,0.0,False,False,1,True,1
91443,999.0,5.0,1.0,9999.0,9999.0,323.0,317.38127492325265,1.0,999.0,15661.0,1.0,0.0,6.0,70.0,610.9041646454109,0.0,-111.85083189583185,True,True,2,False,1
135727,999.0,5.0,99.0,9999.0,9999.0,398.0,643.8074020630753,0.0,999.0,15589.0,99.0,0.0,6.0,70.0,624.2821818928729,0.0,0.0,False,False,1,False,1
181929,999.0,5.0,4.0,9999.0,9999.0,282.0,3784.857499989336,0.0,999.0,15759.0,99.0,0.0,0.0,70.0,498.0500826293664,0.0,0.0,True,True,1,True,1
171657,999.0,5.0,4.0,9999.0,9999.0,999.0,3784.857499989336,0.0,0.0,15754.0,99.0,0.0,6.0,70.0,2340.2769184026447,0.0,0.0,False,False,1,False,1
191752,999.0,5.0,5.0,9999.0,9999.0,318.0,241.4669482560272,1.0,54.0,11170.0,99.0,0.0,999.0,70.0,2340.2769184026447,0.0,0.0,True,True,1,True,1
152623,999.0,5.0,8.0,9999.0,9999.0,275.0,2515.279070040075,1.0,0.0,11052.0,99.0,0.0,6.0,70.0,2340.2769184026447,1.0,0.0,True,True,1,True,1
134856,999.0,5.0,3.0,9999.0,9999.0,320.0,1551.589500421239,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1872.8568552978816,0.0,0.0,False,False,1,False,1
114006,999.0,5.0,5.0,9999.0,9999.0,409.0,3827.168413842954,1.0,126.0,999.0,99.0,0.0,6.0,68.0,333.08848119278287,0.0,0.0,False,False,1,False,1
150535,999.0,5.0,8.0,9999.0,9999.0,275.0,659.6819525079627,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,333.08848119278287,0.0,0.0,True,True,1,True,1
221016,999.0,5.0,8.0,9999.0,9999.0,320.0,294.1834908693311,1.0,0.0,16115.0,99.0,0.0,0.0,70.0,-70.34145087,1.0,0.0,True,True,1,True,1
61514,999.0,5.0,8.0,9999.0,9999.0,323.0,285.67859951470984,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,419.2035178426025,0.0,0.0,False,False,1,False,1
113625,999.0,5.0,1.0,9999.0,9999.0,999.0,428.8730434388162,1.0,0.0,7594.0,99.0,0.0,6.0,70.0,610.3916401154497,0.0,0.0,True,True,1,True,1
175321,999.0,5.0,8.0,9999.0,9999.0,275.0,1263.4292858264068,0.0,999.0,1884.0,1.0,1.0,6.0,68.0,162.48294369107504,0.0,0.0,False,False,1,False,1
74121,999.0,5.0,4.0,9999.0,9999.0,322.0,-60.83254829,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,157.98828132320952,0.0,0.0,True,True,1,True,1
221143,999.0,5.0,5.0,9999.0,9999.0,473.0,-60.83254829,1.0,999.0,999.0,1.0,0.0,999.0,70.0,306.57904877791066,0.0,0.0,False,True,1,True,1
32955,999.0,5.0,8.0,9999.0,9999.0,999.0,229.89659490081488,1.0,999.0,16490.0,1.0,0.0,999.0,29.0,-44.42236357,0.0,0.0,True,True,1,True,1
192533,999.0,5.0,8.0,9999.0,9999.0,325.0,2194.1987936898804,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2110.887659552923,0.0,0.0,False,False,1,False,2
224058,999.0,5.0,1.0,9999.0,9999.0,326.0,2029.0716932808411,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1668.6162853258231,0.0,0.0,False,False,1,True,2
134835,999.0,5.0,5.0,9999.0,9999.0,398.0,1990.4622960886493,1.0,54.0,17178.0,1.0,0.0,6.0,27.0,996776.5168265048,0.0,-7001.615822268251,True,True,2,False,2
23643,999.0,5.0,99.0,9999.0,9999.0,323.0,132.44811851611203,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,604.7170675327643,0.0,0.0,True,True,1,True,1
204921,999.0,5.0,1.0,9999.0,9999.0,230.0,510.412444523797,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,-118.747369,1.0,0.0,True,True,1,True,1
35723,999.0,5.0,5.0,9999.0,9999.0,999.0,3223.19021,1.0,49.0,10300.0,99.0,0.0,6.0,23.0,572.0901203143412,0.0,0.0,True,True,1,True,1
170354,999.0,5.0,99.0,9999.0,9999.0,360.0,3029.8923495683957,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2904.504124665023,1.0,-1127.109403127829,True,True,2,False,1
15116,999.0,5.0,8.0,9999.0,9999.0,303.0,7165.024308247682,1.0,54.0,999.0,99.0,0.0,6.0,70.0,6521.323704067738,0.0,0.0,False,True,1,True,1
161027,999.0,5.0,4.0,9999.0,9999.0,999.0,1198.1084254904545,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1327.3493962597993,0.0,0.0,False,True,1,True,1
115416,999.0,5.0,99.0,9999.0,9999.0,272.0,709.6737838700586,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,197.52865614573645,0.0,0.0,True,True,1,True,1
94337,999.0,5.0,99.0,9999.0,9999.0,213.0,709.6737838700586,0.0,0.0,999.0,99.0,0.0,6.0,70.0,447.0499063781672,0.0,0.0,False,True,1,True,1
102401,999.0,5.0,1.0,9999.0,9999.0,317.0,22486.48606573374,1.0,126.0,999.0,99.0,0.0,999.0,70.0,1648.4377940794552,0.0,0.0,False,True,1,True,1
180107,999.0,5.0,8.0,9999.0,9999.0,999.0,22486.48606573374,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,22897.632994549134,1.0,-12511.458806315539,False,False,5,False,1
184723,999.0,5.0,5.0,9999.0,9999.0,320.0,21640.30677887415,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,-2.783813404,0.0,0.0,True,True,1,True,1
232111,999.0,5.0,8.0,9999.0,9999.0,398.0,21640.30677887415,1.0,113.0,8856.0,99.0,1.0,6.0,999.0,319.2196162073486,0.0,0.0,True,False,1,True,1
100931,999.0,5.0,1.0,9999.0,9999.0,999.0,21640.30677887415,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,982.6728246207342,0.0,0.0,True,False,6,False,2
73835,999.0,5.0,5.0,9999.0,9999.0,375.0,21640.30677887415,1.0,0.0,15759.0,99.0,1.0,6.0,70.0,21828.821359118832,0.0,0.0,True,True,1,True,1
23024,999.0,5.0,99.0,9999.0,9999.0,999.0,5997.829188522635,1.0,126.0,13251.0,99.0,0.0,999.0,68.0,474.4603611829177,0.0,0.0,False,False,1,False,1
150122,999.0,5.0,1.0,9999.0,9999.0,999.0,1469.3600652947785,1.0,0.0,999.0,99.0,0.0,999.0,70.0,455.13085474956654,1.0,0.0,False,True,1,True,1
181351,999.0,5.0,8.0,9999.0,9999.0,320.0,699.7300071068804,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,455.13085474956654,0.0,0.0,False,False,1,True,1
185512,999.0,5.0,4.0,9999.0,9999.0,999.0,667.6123809264495,0.0,0.0,999.0,99.0,0.0,6.0,999.0,455.13085474956654,0.0,0.0,False,False,1,True,1
145522,999.0,5.0,8.0,9999.0,9999.0,407.0,32287.84615183288,1.0,126.0,5264.0,99.0,0.0,6.0,68.0,687.4804807101989,0.0,0.0,True,True,1,True,1
214939,999.0,5.0,5.0,9999.0,9999.0,999.0,908.6807268675798,1.0,54.0,17178.0,99.0,0.0,999.0,999.0,687.4804807101989,0.0,0.0,True,False,1,True,1
3358,999.0,5.0,5.0,9999.0,9999.0,273.0,315.9974403,1.0,0.0,999.0,99.0,0.0,6.0,70.0,248.1334652037465,0.0,0.0,False,True,1,True,1
100311,999.0,5.0,1.0,9999.0,9999.0,375.0,4946.2723140499165,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1227.9343121941038,0.0,0.0,True,True,1,True,1
124755,999.0,5.0,4.0,9999.0,9999.0,215.0,-184.5340412,0.0,0.0,15759.0,99.0,0.0,3.0,70.0,1227.9343121941038,0.0,0.0,True,True,1,True,1
220822,999.0,5.0,8.0,9999.0,9999.0,480.0,-184.5340412,1.0,126.0,13086.0,99.0,0.0,999.0,68.0,-53.71559487,0.0,-78.732585735,True,True,2,True,2
160118,999.0,5.0,4.0,9999.0,9999.0,276.0,452.8602596,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,871.5048040643194,0.0,0.0,True,True,1,True,1
130935,999.0,5.0,4.0,9999.0,9999.0,281.0,452.8602596,0.0,0.0,16117.0,99.0,0.0,6.0,70.0,671.6834335884961,0.0,0.0,True,True,1,True,1
74501,999.0,5.0,5.0,9999.0,9999.0,320.0,309.4807957633079,1.0,0.0,999.0,99.0,0.0,6.0,70.0,551.4315482061089,0.0,0.0,False,False,1,False,1
195358,999.0,5.0,5.0,9999.0,9999.0,276.0,140.06418912258954,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,97.63547777519344,0.0,0.0,True,True,1,True,1
131308,999.0,5.0,99.0,9999.0,9999.0,282.0,2304.725720364097,1.0,999.0,15808.0,99.0,0.0,6.0,70.0,2232.4989468927865,1.0,0.0,True,True,1,True,1
181743,999.0,5.0,8.0,9999.0,9999.0,320.0,153.95083088150926,1.0,0.0,13451.0,99.0,0.0,6.0,999.0,28.74901525938978,0.0,0.0,False,False,1,True,1
154301,999.0,5.0,8.0,9999.0,9999.0,276.0,153.95083088150926,1.0,0.0,15808.0,99.0,0.0,1.0,70.0,28.74901525938978,0.0,0.0,True,True,1,True,1
213940,999.0,5.0,8.0,9999.0,9999.0,275.0,281.6128425184562,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,347.36943107194577,0.0,0.0,True,True,1,True,1
24549,999.0,5.0,1.0,9999.0,9999.0,287.0,539.1567449982217,1.0,126.0,999.0,1.0,0.0,6.0,68.0,-37.38572847,0.0,160.24702490308437,False,False,3,False,1
23643,999.0,5.0,1.0,9999.0,9999.0,493.0,598.4645750411323,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,320.04939600168035,0.0,0.0,False,False,1,True,1
104932,999.0,4.0,1.0,9999.0,9999.0,273.0,979.8367776042894,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,18140.68208647208,0.0,0.0,True,True,1,True,1
201027,999.0,5.0,5.0,9999.0,9999.0,272.0,979.8367776042894,1.0,42.0,12381.0,99.0,0.0,6.0,70.0,1082.6329811452435,0.0,0.0,True,True,1,True,1
185739,999.0,5.0,8.0,9999.0,9999.0,360.0,-359.7884908,1.0,126.0,7071.0,99.0,0.0,6.0,68.0,175.30968271237757,0.0,0.0,True,True,1,True,1
154933,999.0,5.0,5.0,9999.0,9999.0,324.0,-359.7884908,1.0,126.0,10300.0,99.0,0.0,999.0,68.0,175.30968271237757,0.0,-286.6289990368328,True,True,3,False,3
195900,999.0,4.0,1.0,9999.0,9999.0,999.0,157.83747477114306,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,230.7888264996709,0.0,-1005.0106123030761,True,True,8,False,5
200614,999.0,4.0,5.0,9999.0,9999.0,323.0,5958.434119235492,1.0,999.0,11126.0,1.0,0.0,6.0,68.0,230.7888264996709,0.0,0.0,False,False,1,True,1
222217,999.0,5.0,99.0,9999.0,9999.0,406.0,217.9393599683774,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,231.78642591564252,0.0,0.0,True,True,1,True,1
175940,999.0,5.0,4.0,9999.0,9999.0,298.0,3133.86002909542,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,3076.578384,0.0,0.0,True,True,1,True,1
161332,999.0,5.0,4.0,9999.0,9999.0,999.0,124.9692716018986,0.0,0.0,15742.0,99.0,0.0,6.0,999.0,222.7818451789649,0.0,0.0,False,False,1,True,1
224402,999.0,5.0,8.0,9999.0,9999.0,369.0,74.66914766272664,1.0,61.0,15955.0,1.0,0.0,6.0,29.0,222.7818451789649,0.0,0.0,True,True,1,True,1
214251,999.0,5.0,8.0,9999.0,9999.0,326.0,-216.0449321,1.0,54.0,11170.0,99.0,0.0,6.0,999.0,222.7818451789649,0.0,-439.7855772827086,True,False,4,False,4
649,999.0,5.0,8.0,9999.0,9999.0,398.0,352.24368107505546,1.0,113.0,8856.0,99.0,0.0,999.0,70.0,-192.2435938,0.0,0.0,True,True,1,True,1
45609,999.0,5.0,5.0,9999.0,9999.0,360.0,13585.01845167602,1.0,126.0,999.0,1.0,0.0,6.0,68.0,-192.2435938,0.0,0.0,False,True,1,True,1
151716,999.0,5.0,4.0,9999.0,9999.0,276.0,943.4434424726436,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1033.1066954921987,0.0,0.0,True,True,1,True,1
173906,999.0,5.0,5.0,9999.0,9999.0,272.0,-98.62845152,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-35.45941774,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,398.0,5.817912902415018,1.0,113.0,8856.0,99.0,0.0,6.0,70.0,-35.45941774,0.0,0.0,True,True,1,True,1
75604,999.0,5.0,99.0,9999.0,9999.0,999.0,1440.1828915690628,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1400.4278707226904,0.0,0.0,True,True,1,True,1
215830,999.0,5.0,5.0,9999.0,9999.0,273.0,329.85166182682497,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,504.0120846531831,0.0,0.0,False,False,1,False,1
182725,999.0,5.0,4.0,9999.0,9999.0,999.0,1111.1350873198428,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,936.2668499,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,318.0,32201.31922257111,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3.901323318374239,0.0,0.0,True,True,9,False,8
115033,999.0,5.0,99.0,9999.0,9999.0,398.0,32201.31922257111,1.0,999.0,17178.0,1.0,0.0,6.0,0.0,156409.8872392822,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,275.0,-79.50087536,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1103.358585564513,1.0,0.0,False,False,1,False,1
195156,999.0,5.0,5.0,9999.0,9999.0,276.0,-79.50087536,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-222.270291,0.0,0.0,True,True,1,True,1
20055,999.0,5.0,8.0,9999.0,9999.0,324.0,-179.5903954,1.0,0.0,11380.0,99.0,0.0,6.0,70.0,133.3559745524606,1.0,0.0,True,True,1,True,1
91737,999.0,5.0,5.0,9999.0,9999.0,999.0,455.0992871165404,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-142.7416461,0.0,0.0,False,False,1,True,1
134827,999.0,5.0,8.0,9999.0,9999.0,275.0,681.2130612326941,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,1200.008161971025,1.0,0.0,True,True,1,True,1
163106,999.0,5.0,5.0,9999.0,9999.0,276.0,394.04967963553895,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,561.6559349271215,0.0,0.0,True,False,1,True,1
120618,999.0,5.0,99.0,9999.0,9999.0,273.0,127.28518282498209,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,290.21518115860147,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,276.0,540.1291908071374,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,182.12442510776384,0.0,0.0,True,True,1,True,1
193233,999.0,5.0,4.0,9999.0,9999.0,297.0,48851.29303061844,0.0,0.0,16107.0,99.0,0.0,999.0,70.0,20403.40699806795,0.0,0.0,False,False,1,True,4
174847,999.0,5.0,8.0,9999.0,9999.0,273.0,48851.29303061844,1.0,999.0,999.0,99.0,0.0,6.0,70.0,48705.73204730009,1.0,13853.348158569162,False,True,5,False,4
134804,999.0,5.0,8.0,9999.0,9999.0,435.0,429.7412724,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,515.8811414400958,1.0,0.0,True,False,1,True,1
224107,999.0,5.0,5.0,9999.0,9999.0,325.0,3111.127652954378,1.0,126.0,5959.0,99.0,0.0,6.0,70.0,3130.321696906914,0.0,1765.9973595612748,False,False,4,False,2
144410,999.0,5.0,99.0,9999.0,9999.0,317.0,1525.7812059458386,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,-123.369749,0.0,0.0,True,False,1,True,1
30031,999.0,5.0,8.0,9999.0,9999.0,999.0,1520.0690469553354,1.0,37.0,6896.0,99.0,0.0,6.0,68.0,-123.369749,0.0,0.0,False,False,1,True,7
134813,999.0,5.0,5.0,9999.0,9999.0,282.0,277.6170881689501,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,144.63234175200068,0.0,0.0,False,False,7,False,7
23643,999.0,5.0,4.0,9999.0,9999.0,282.0,-220.4039618,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,136.50047770919076,0.0,0.0,False,False,7,False,7
173203,999.0,5.0,8.0,9999.0,9999.0,413.0,-443.2971195,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,1001.942829568142,0.0,-790.8857491902519,True,True,7,False,7
185257,999.0,5.0,3.0,9999.0,9999.0,288.0,1219.7565953912404,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1001.942829568142,0.0,0.0,False,True,1,True,1
23643,999.0,4.0,8.0,9999.0,9999.0,349.0,1675.036452297864,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1610.0420858945677,0.0,0.0,True,True,1,True,1
33154,999.0,4.0,1.0,9999.0,9999.0,353.0,297.6542701910936,0.0,126.0,15646.0,99.0,0.0,999.0,999.0,33.29444977860656,0.0,0.0,True,False,1,True,1
194622,999.0,5.0,4.0,9999.0,9999.0,320.0,450.8283160537744,0.0,0.0,13248.0,99.0,0.0,0.0,70.0,718.0472912544128,0.0,0.0,True,True,1,True,1
170607,999.0,5.0,8.0,9999.0,9999.0,999.0,1129.706203292288,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,718.0472912544128,0.0,0.0,False,False,2,False,1
165835,999.0,4.0,5.0,9999.0,9999.0,418.0,119.08562379226318,1.0,126.0,999.0,1.0,0.0,6.0,68.0,223.10370871897456,0.0,0.0,False,False,2,False,1
164946,999.0,5.0,5.0,9999.0,9999.0,273.0,217.27959176146484,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,410.8348511387615,0.0,-268.96527938982774,False,False,2,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,454.7059873728413,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,266.0579848903232,0.0,0.0,True,True,1,True,1
162525,999.0,5.0,5.0,9999.0,9999.0,273.0,252.33632447000812,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,266.0579848903232,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,213.0,1457.6760531749717,0.0,0.0,999.0,99.0,0.0,0.0,70.0,579.4146247764962,0.0,0.0,False,True,1,True,1
194810,999.0,5.0,99.0,9999.0,9999.0,276.0,519.2447441285226,0.0,0.0,15808.0,99.0,0.0,6.0,70.0,579.4146247764962,0.0,0.0,False,False,1,True,2
23643,999.0,5.0,8.0,9999.0,9999.0,369.0,175.0754198479267,1.0,126.0,11809.0,1.0,0.0,6.0,68.0,352.9294091327383,0.0,0.0,True,True,2,False,2
204834,999.0,5.0,4.0,9999.0,9999.0,275.0,324.2868436,0.0,0.0,999.0,99.0,0.0,999.0,70.0,352.9294091327383,0.0,0.0,False,False,1,True,1
123336,999.0,5.0,8.0,9999.0,9999.0,320.0,195.12210324731768,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,319.19207887560134,0.0,0.0,True,True,1,True,1
225214,999.0,5.0,8.0,9999.0,9999.0,378.0,9474.233392019054,1.0,999.0,15759.0,1.0,1.0,999.0,70.0,9358.122349695075,1.0,2225.0082411411986,True,True,2,False,2
2226,999.0,5.0,99.0,9999.0,9999.0,229.0,290.0693549312769,1.0,22.0,17031.0,1.0,0.0,6.0,61.0,1.863444760870736,0.0,0.0,False,False,2,False,2
113723,999.0,5.0,0.0,9999.0,9999.0,372.0,-66.79017699,0.0,999.0,999.0,99.0,0.0,999.0,68.0,305.0109411707099,0.0,-51.97577192460213,False,True,2,False,2
215851,999.0,5.0,8.0,9999.0,9999.0,218.0,611.4986489158237,0.0,0.0,999.0,99.0,0.0,999.0,999.0,305.0109411707099,1.0,0.0,False,False,1,True,1
173457,999.0,5.0,4.0,9999.0,9999.0,322.0,20488.58535413921,0.0,0.0,15759.0,99.0,0.0,0.0,999.0,305.0109411707099,0.0,0.0,False,False,1,True,2
205307,999.0,5.0,99.0,9999.0,9999.0,452.0,20488.58535413921,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,19805.67393382268,1.0,5265.219035550494,True,True,2,True,2
161554,999.0,5.0,8.0,9999.0,9999.0,217.0,-76.75601553,0.0,0.0,16115.0,99.0,0.0,6.0,70.0,402.7027384,0.0,0.0,True,True,1,True,1
80723,999.0,5.0,1.0,9999.0,9999.0,353.0,-66.81775575,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,1269.7361024991883,0.0,0.0,True,True,1,True,1
143503,999.0,5.0,8.0,9999.0,9999.0,276.0,1010.305321717286,1.0,0.0,15808.0,99.0,0.0,1.0,999.0,1269.7361024991883,0.0,0.0,False,False,1,False,1
65707,999.0,5.0,99.0,9999.0,9999.0,275.0,458.9251001429435,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,-142.8182731,0.0,0.0,False,False,1,True,1
132551,999.0,5.0,8.0,9999.0,9999.0,282.0,221.1244970606592,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,-142.8182731,0.0,0.0,True,False,1,True,1
175706,999.0,5.0,99.0,9999.0,9999.0,320.0,422.5254060413205,1.0,999.0,999.0,99.0,0.0,6.0,70.0,63.39394496325053,0.0,0.0,False,True,2,False,1
140747,999.0,5.0,1.0,9999.0,9999.0,324.0,1088.0997506768276,1.0,999.0,10300.0,99.0,0.0,999.0,70.0,1632.163348154989,0.0,-134.2140571635457,False,False,2,False,1
13328,999.0,5.0,4.0,9999.0,9999.0,322.0,-128.4571891,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,151.9633398805419,0.0,0.0,True,True,1,True,1
205217,999.0,5.0,5.0,9999.0,9999.0,324.0,1521.8622479571873,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1835.327496591295,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,360.0,76.40708850887265,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,174.35958024807286,0.0,0.0,False,False,1,True,1
231943,999.0,5.0,5.0,9999.0,9999.0,227.0,2057.7994186488345,1.0,42.0,999.0,99.0,0.0,6.0,70.0,2004.899710555448,0.0,0.0,False,True,1,True,1
120527,999.0,4.0,1.0,9999.0,9999.0,999.0,668.4829661454472,1.0,126.0,11270.0,1.0,0.0,6.0,68.0,308.0620130358741,0.0,0.0,True,True,1,True,1
3105,999.0,5.0,5.0,9999.0,9999.0,999.0,877.4786276381865,0.0,126.0,10300.0,99.0,0.0,999.0,70.0,693.2864182675185,0.0,0.0,False,False,1,True,1
112223,999.0,5.0,4.0,9999.0,9999.0,282.0,877.4786276381865,0.0,0.0,999.0,99.0,0.0,999.0,999.0,693.2864182675185,0.0,0.0,False,False,1,True,1
184832,999.0,5.0,8.0,9999.0,9999.0,398.0,439.80730309113846,1.0,126.0,17148.0,99.0,0.0,6.0,70.0,-114.5491734,0.0,0.0,True,True,2,True,1
22756,999.0,5.0,5.0,9999.0,9999.0,235.0,439.80730309113846,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,253.7891493808552,0.0,0.0,False,False,1,True,4
