index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
1933,1,0.8773288211069528,0.965015855708321,0.8366666666666667,0.96392316,0.5356958344396567,0.9780125573391862
1934,0,0.2522818694870374,0.09684556666014332,0.43,0.23276095,0.4595550112665414,0.1329251685612647
1935,0,0.061954583008266395,0.003359396236593527,0.0033333333333333335,0.019486308,0.3756282473443176,0.0010328430390098208
1936,0,0.10161523242642855,0.017421800075909297,0.13666666666666666,0.035095587,0.40465541339257954,0.011045097953374942
1937,1,0.6024536890988843,0.5814018226364612,0.62,0.5972524,0.5188042499331585,0.6791605437667483
1938,1,0.9120557803187116,0.9723323115937466,0.8966666666666666,0.9862132,0.6273948780038137,0.9914374498846524
1939,0,0.06134272479370864,0.0035964751494518008,0.0,0.0092272395,0.3885458190234233,0.0015814261209374377
1940,0,0.07548772624270278,0.01095624585638055,0.07666666666666666,0.0066699833,0.37260181301182327,0.0009553141997200066
1941,0,0.3083257354443796,0.31859672261488214,0.4033333333333333,0.19742844,0.47351679417898757,0.18748339872264644
1942,1,0.63554798832037,0.8323788878583379,0.49,0.7237254,0.46435886036569224,0.5752717781889998
1943,1,0.8045683002001498,0.9256133419924747,0.6033333333333334,0.92922014,0.5151211819369222,0.9469304339414918
1944,0,0.06496977939146871,0.005824789633231252,0.03333333333333333,0.010809961,0.3632860940719869,0.0009600447877423418
1945,0,0.06749717454253713,0.009319245672678634,0.0033333333333333335,0.018692287,0.39859031216049434,0.004868461483024184
1946,1,0.6152128320911623,0.5274627463208997,0.6066666666666667,0.8404388,0.49174656590429977,0.6008203085875186
1947,0,0.11220273626903667,0.008010285860932323,0.17666666666666667,0.040461738,0.42333658040843497,0.016369984383471283
1948,1,0.8146166934222457,0.839474150131711,0.8,0.93864655,0.524312737078236,0.8918596567898524
1949,1,0.8129099732740118,0.8652038274958427,0.7533333333333333,0.9327152,0.50137579813246,0.9209647374327272
1950,1,0.8632543130063357,0.9209775179280342,0.8466666666666667,0.9082557,0.5791037130143453,0.9757994900951956
1951,1,0.7652403463257205,0.8466831519464589,0.6,0.9124076,0.5618141577781074,0.8340796112252978
1952,0,0.06493270194845047,0.004731459417120062,0.006666666666666667,0.0099985115,0.3972670878365345,0.004133691403776396
1953,1,0.6292397428636913,0.8072477351983238,0.5233333333333333,0.7110247,0.473020604166919,0.5480155572667227
1954,1,0.7819734219827252,0.8963207021452769,0.75,0.85837686,0.46540860951159013,0.8320329293809074
1955,0,0.2825808876915207,0.3321547971619911,0.24333333333333335,0.2476663,0.4826523625453322,0.14472204114496326
1956,0,0.057724469813191605,0.0029457259405865953,0.0,0.006732727,0.36953564174113146,0.0010557332826636211
1957,1,0.7777574018874511,0.8484823400071988,0.6266666666666667,0.8407258,0.5757884732537413,0.9289502385844146
1958,1,0.8995175633241861,0.9472342963281589,0.9133333333333333,0.94920504,0.6111386161664055,0.9926525651174095
1959,0,0.05643831998393151,0.002931640290816715,0.0,0.0043341042,0.36424099762509754,0.0010121970317146503
1960,1,0.7965317802174164,0.9254028673059702,0.6066666666666667,0.891611,0.5186857690235577,0.9386133434864103
1961,0,0.11664241727073657,0.019442246706892718,0.13333333333333333,0.07840391,0.4344097657630423,0.02136470782980602
1962,1,0.8884290478574509,0.9569434247575138,0.8633333333333333,0.9787608,0.6076948736733742,0.9481006759468762
1963,0,0.05687257517793254,0.0033632217240948,0.0,0.00822637,0.3617198254471631,0.0006426090938232059
1964,1,0.8419414424049545,0.9550864260311911,0.77,0.87451804,0.555824477146661,0.9544627400799581
1965,0,0.06469122470314773,0.006826609472703178,0.006666666666666667,0.02014565,0.38260154592422824,0.001159385077628663
1966,0,0.31000842617852037,0.33461205532712135,0.31,0.3549614,0.48643321919191385,0.10199072972435111
1967,0,0.08922094193586406,0.014805901541700296,0.07333333333333333,0.062462993,0.3841773190780619,0.0036680152814949777
1968,0,0.06083917760472541,0.004112902810237719,0.0033333333333333335,0.00708109,0.379622602590504,0.003923384227641263
1969,0,0.059254108698135494,0.002678989107730423,0.0033333333333333335,0.006646834,0.3757851149886,0.001102803450192304
1970,0,0.16938191182543388,0.05859494375092763,0.23666666666666666,0.189105,0.43133603535189924,0.024392174735148937
1971,0,0.06121668842345841,0.00924947574673198,0.0033333333333333335,0.004634102,0.3792484875716267,0.0021177964884897377
1972,0,0.2249422512014193,0.17798054421640003,0.21333333333333335,0.2063754,0.47359788530899266,0.12732842695443378
1973,0,0.4956264020137724,0.5643802196192793,0.3333333333333333,0.5801057,0.48800638245904293,0.4932128710648746
1974,0,0.07127112122224458,0.005472190538809928,0.03666666666666667,0.019412575,0.3883125655004326,0.002201702088942988
1975,1,0.900458366455141,0.9594287726600257,0.9033333333333333,0.9631103,0.6065420204768638,0.9816556900390497
1976,1,0.5395244670027248,0.5433864161991436,0.5166666666666667,0.75204635,0.48690045286775857,0.38450097668394145
1977,1,0.7781940112665625,0.7894250274680253,0.7566666666666667,0.91627616,0.5243858462506649,0.8379565190373182
1978,0,0.15961230913328311,0.10502210948376446,0.15333333333333332,0.12735368,0.457036185368044,0.043319749613001515
1979,0,0.07912203637404935,0.004172719496072092,0.023333333333333334,0.05053724,0.41618595105164213,0.004384244255286163
1980,0,0.05519245601815102,0.002493691663811891,0.0,0.00632459,0.3543474101629202,0.0007600178214209414
1981,0,0.06438921048380551,0.00453379990330963,0.01,0.004977164,0.3987072661260938,0.0022711887373624558
1982,1,0.6871616538361416,0.6496411426209875,0.62,0.81164646,0.529142924312483,0.7952531414798115
1983,0,0.05916102821356269,0.0029955550968728184,0.0,0.00686713,0.37827316968539587,0.0014886902277605634
1984,0,0.0568693114333782,0.002652265668086618,0.0033333333333333335,0.009858143,0.35594001091108135,0.0008847409805760961
1985,1,0.88177347678584,0.9470911209084858,0.85,0.9346733,0.6029531138770973,0.9881153231584362
1986,0,0.31287436947357594,0.13161886510758522,0.35,0.5499324,0.45619793761237476,0.1577673925203635
1987,0,0.058447597589971235,0.0032717813269850806,0.0,0.0066451686,0.3721227020841728,0.0024110659681351337
1988,1,0.8732038985421385,0.9094814361275794,0.8833333333333333,0.9670621,0.5441475747099564,0.9706615675161674
1989,0,0.055353390854218885,0.0023886664566304494,0.0,0.0030301057,0.3598849402563776,0.0008373102812297917
1990,0,0.06309728801073529,0.003633725123290337,0.0033333333333333335,0.0077619934,0.39736748594801197,0.0018233425261805127
1991,0,0.408625648572262,0.19093581372572796,0.5833333333333334,0.08831803,0.41818938457716187,0.8191650763820028
1992,0,0.05836716888886019,0.0026975677510763687,0.0,0.010426944,0.368856245592489,0.001394756206539682
1993,0,0.06913037437925605,0.006869787550453598,0.04,0.012182869,0.3782312577670956,0.0012083248829367875
1994,1,0.8030341442133687,0.8330125210038126,0.8466666666666667,0.8259669,0.5363325265142226,0.8990221136331266
1995,1,0.8832242915037206,0.9665538736761066,0.86,0.9554185,0.5688646317080102,0.9658620698126662
1996,0,0.05524783341660044,0.002341803736241405,0.0,0.0034170889,0.3587135249132018,0.0008596798448014688
1997,1,0.8471482285062182,0.902512406822232,0.8566666666666667,0.9370754,0.5102169295880649,0.9311958787338044
1998,0,0.06911798099049184,0.0066586481800850915,0.0,0.026589872,0.40997198572101295,0.003197733586728387
1999,0,0.09818072550786969,0.014957677224412934,0.11666666666666667,0.02450902,0.42744357330057003,0.01044816421703034
2000,0,0.06780519243463365,0.003927499255188554,0.006666666666666667,0.018194718,0.40981092048800394,0.0018970127851178752
2001,1,0.5331808119974724,0.8337718118876108,0.4766666666666667,0.61836326,0.47228884287878153,0.17444271272751397
2002,1,0.8247349746444048,0.8233403308889282,0.7833333333333333,0.9470815,0.5613505998545596,0.9430716552331608
2003,0,0.06920712540906158,0.004683142766975149,0.016666666666666666,0.019460145,0.4018430521378114,0.002672596966829208
2004,0,0.243822047025344,0.14671756474029016,0.35,0.24881764,0.44599951697703927,0.1023960076311164
2005,0,0.06003411887625776,0.004445683057799497,0.006666666666666667,0.010668383,0.3679705634486483,0.001300518558787746
2006,0,0.23380433027566444,0.08725581128872349,0.3233333333333333,0.3101274,0.44573753826692347,0.09218798174562777
2007,0,0.07801199569643896,0.007774105561949726,0.03333333333333333,0.033589605,0.4072514544977256,0.007980816149793638
2008,0,0.06451883350880172,0.0029085493349290483,0.0033333333333333335,0.014895667,0.3982291978736043,0.002057581582000075
2009,0,0.08015665063169125,0.01271986440425516,0.056666666666666664,0.016581697,0.40850288406207347,0.0052578950847707966
2010,1,0.9098134577374477,0.9726141044408578,0.9,0.9860066,0.6094212972189929,0.9902270527746787
2011,1,0.7997016605782561,0.8003689075114975,0.81,0.81638294,0.5711982234836469,0.9432655116017976
2012,0,0.09193853681049552,0.018475877892587245,0.08,0.04323455,0.40514333109436795,0.009505787971849786
2013,0,0.07778211224776523,0.010581339729211912,0.016666666666666666,0.038526688,0.40757712557361714,0.014807686562365936
2014,0,0.06364514731783179,0.0043976720261868244,0.006666666666666667,0.007434898,0.3965337069975955,0.0012268013526416355
2015,0,0.06258327473133134,0.0065514932187516065,0.0,0.01780741,0.3813170496224408,0.0009318107490969028
2016,1,0.9050993812331718,0.9659775141179636,0.87,0.9877752,0.6191936255300163,0.9958545431015522
2017,0,0.059631083120481404,0.0023252778329739925,0.0,0.0062472154,0.38381890628325654,0.0011374228108670156
2018,0,0.2112882131426857,0.16650632507111351,0.13666666666666666,0.30278394,0.4592841809486517,0.06439441700896002
2019,0,0.2366165937515497,0.14483714502354678,0.20666666666666667,0.33827263,0.43155941502954315,0.1334276709205448
2020,0,0.0847565031726918,0.016305940086582663,0.05333333333333334,0.039635807,0.40907871726811157,0.003621911263719006
2021,0,0.0784639541867342,0.0067073781365043165,0.04666666666666667,0.025277887,0.4110816025826244,0.0036797921883853944
2022,0,0.43114628839029046,0.2418438003196082,0.3933333333333333,0.53624535,0.4798576745180819,0.5639547339089696
2023,1,0.5098534551309932,0.884813448876923,0.5066666666666667,0.48902148,0.4432452556250381,0.11512835373815994
2024,1,0.8796084649900916,0.94370173945081,0.8266666666666667,0.981155,0.5645955542864355,0.9871468548813144
2025,0,0.2673551391522395,0.291690643500093,0.25,0.29288816,0.48065637529802013,0.06878193794172209
2026,0,0.0683850425573821,0.0037788757843561765,0.006666666666666667,0.010926145,0.42181521435386554,0.00324739572832438
2027,1,0.8190868569027723,0.8781033396346226,0.7666666666666667,0.9298311,0.567632563911312,0.875582902978846
2028,0,0.2524889354360624,0.18598941159843704,0.38333333333333336,0.23719494,0.46985318171356827,0.057039741440077785
2029,0,0.2639349783146885,0.2557291633167264,0.28,0.22816792,0.48589761658220615,0.127422303686177
2030,0,0.4607826578453642,0.25964736319391585,0.65,0.12152652,0.44010033555350087,0.8777523110073927
2031,1,0.7267861718756266,0.7362251423277758,0.5666666666666667,0.8107849,0.527722231490891,0.9404061701335062
2032,0,0.16868762420222286,0.060336286094946366,0.17666666666666667,0.24408346,0.4449605372780438,0.013547233346861663
2033,1,0.8982805586404586,0.9683082299042098,0.8633333333333333,0.9724363,0.6051762607995974,0.9913656829293819
2034,1,0.854294869783325,0.8925395705465907,0.8366666666666667,0.90417045,0.5813618790484033,0.9789413115285029
2035,0,0.13101222655584605,0.0680743046107667,0.13666666666666666,0.079065315,0.4369918889430081,0.02649234949116287
2036,1,0.5411793834316923,0.3827780069418779,0.5,0.8099983,0.5052186208911711,0.5385121540620869
2037,0,0.07444280432338826,0.011029733757798236,0.06333333333333334,0.0060431925,0.3831103999090583,0.00171752845687755
2038,1,0.5834939444753843,0.5154447257533274,0.47,0.7937586,0.5137215726963071,0.6241140794162742
2039,0,0.07954975018814006,0.01622647043243039,0.02,0.030104466,0.43227285751720207,0.0031565530482958186
2040,0,0.2482597882441864,0.18289497397506319,0.29,0.28832674,0.456065439343021,0.09230440397994481
2041,0,0.17772368615372358,0.10285407030023376,0.13333333333333333,0.1780151,0.4629510219320198,0.10148914140995646
2042,0,0.38466154162531135,0.2260525863826942,0.42,0.50454235,0.47981231590895107,0.3563403725462716
2043,0,0.060077590997476185,0.0025329445891269756,0.0,0.009383437,0.3818083954549474,0.0014820400867832293
2044,0,0.10201752927066175,0.012303111840715095,0.08666666666666667,0.02493848,0.45222490078030664,0.04393493337197803
2045,0,0.08885202773336465,0.013495555051873085,0.08666666666666667,0.023733819,0.41832251127944076,0.003248324890846628
2046,0,0.4886915919680393,0.40518359154230893,0.32,0.8157825,0.5077402835093094,0.42039078528906393
2047,0,0.19031550872278147,0.0689303560690969,0.30666666666666664,0.1963729,0.4373152808051753,0.03438856737353081
2048,1,0.7867866404892362,0.8317924998735874,0.72,0.8874775,0.5223637957466223,0.8949421838639163
2049,0,0.06637126168149547,0.0041723950114977435,0.013333333333333334,0.013089627,0.39823220966309936,0.0015436970349357432
2050,1,0.6050264745656186,0.5100168274759651,0.4866666666666667,0.7474587,0.5359151253609369,0.75154961652925
2051,1,0.9073823189535206,0.9737549359655054,0.9,0.98808026,0.5881496021764882,0.9905254451393768
2052,1,0.7056087254523192,0.741080118298126,0.5966666666666667,0.7852662,0.5205342151114783,0.8293599159178916
2053,1,0.5542929357061612,0.37026748368314455,0.5566666666666666,0.54816276,0.4950680041503122,0.8324998957971019
2054,0,0.05726793116500766,0.0024717851124809627,0.0,0.008562742,0.3653628865390551,0.0006650173797571273
2055,1,0.7710111602200737,0.7295658707070823,0.7433333333333333,0.9435879,0.5291480439027599,0.8593161525445597
2056,0,0.07739827591525644,0.005310525054797348,0.05333333333333334,0.030970043,0.3923580209043355,0.0017813316747751378
2057,1,0.906817227497615,0.9660785469558115,0.9,0.96782774,0.616833292614013,0.9960352470014098
2058,0,0.055286960164188236,0.002348269029508081,0.0,0.005174985,0.3565842627953063,0.0008862821656978154
2059,0,0.06383724003872988,0.0028007893571432812,0.013333333333333334,0.014071993,0.3818567816226786,0.0018873008827427526
2060,0,0.05731142673902556,0.0029358169209689725,0.0,0.0044709896,0.36923452461441314,0.0014904795675674933
2061,1,0.7923023685490105,0.9338537957102213,0.7866666666666666,0.8482264,0.5027136400227641,0.782266228688131
2062,0,0.39968132101070675,0.24216087985602716,0.36666666666666664,0.5608512,0.5005531760265419,0.39277274768128434
2063,0,0.05764075294485471,0.003903893990629258,0.0,0.0049514314,0.370040791631409,0.0008418717472091827
2064,0,0.3043149001642589,0.2385525414703633,0.31333333333333335,0.3355766,0.4993673886027896,0.19994834042086854
2065,0,0.12653907689060054,0.06303854053708662,0.13333333333333333,0.06584577,0.4393022019544485,0.025241451358458972
2066,1,0.8522968978593098,0.906358549945177,0.81,0.9474024,0.5465961097718819,0.9611868018764067
2067,0,0.0790985901761217,0.012714022330659736,0.016666666666666666,0.049866017,0.4046588451250915,0.009573603639969815
2068,0,0.06030227425464367,0.0039012550037029357,0.0,0.0061848606,0.3845336907977552,0.0020496735891467137
2069,0,0.07736228540295209,0.00576384396649756,0.05,0.021593215,0.4006274345223268,0.007542831686549653
2070,0,0.0669356513241713,0.009449866769811991,0.0033333333333333335,0.011963122,0.4062331254859135,0.0028946243506552585
2071,1,0.6879731906814551,0.7238497571204301,0.55,0.80430996,0.514335793009969,0.7949919182669457
2072,0,0.3432302679173463,0.24847351948895735,0.30333333333333334,0.35103926,0.5004965150520172,0.37581443762560757
2073,1,0.8973375734378153,0.9356673191048631,0.9066666666666666,0.95139074,0.6146612477392965,0.9980503278777595
2074,0,0.076304490149523,0.009707214285502197,0.02666666666666667,0.02677356,0.41161244569686084,0.007238870693555971
2075,0,0.1420367719784755,0.03502847128217492,0.21333333333333335,0.051853552,0.4832362329244821,0.03878420843964841
2076,0,0.23648382041112354,0.0642759234413283,0.49,0.16518262,0.4706297374648778,0.09391926319248645
2077,1,0.6247969395456978,0.9074334870706033,0.5333333333333333,0.82647437,0.471991124185961,0.2758918087463568
2078,1,0.5380469956723559,0.8597881957519109,0.49333333333333335,0.44791138,0.46190730925524687,0.32782452177446464
2079,0,0.06666441097096322,0.00865501712685701,0.01,0.012923356,0.3960916877733919,0.002511160772088642
2080,1,0.6071326898365311,0.8783468205892415,0.56,0.682977,0.4353860600274798,0.36821331298150134
2081,1,0.6582080013507696,0.7370564995100845,0.5133333333333333,0.7760318,0.515124760312351,0.6940106419313138
